gap_id,external_document_id,external_chunk_id,external_requirement,external_citation,internal_document_id,internal_chunk_id,internal_evidence,internal_citation,bm25_match_score,classification,classification_method,reason,confidence,review_status,request_id
gap_ce07a91b38,112025,doc_112025_điều_53__dự_phòng_nghiệp_vụ_đối_với_bảo_hiểm_phi_nhân_thọ_53,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 53. Dự phòng nghiệp vụ đối với bảo hiểm phi nhân thọ
Điều 53. Dự phòng nghiệp vụ đối với bảo hiểm phi nhân thọ
1.","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 53. Dự phòng nghiệp vụ đối với bảo hiểm phi nhân thọ | doc_112025_điều_53__dự_phòng_nghiệp_vụ_đối_với_bảo_hiểm_phi_nhân_thọ_53]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],129.7183,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=129.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,a3ac6f6e-8c65-4f9b-b75d-ad4f1a4116f8
gap_e5766858d4,112025,doc_112025_điều_54__dự_phòng_nghiệp_vụ_đối_với_bảo_hiểm_nhân_thọ_54,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 54. Dự phòng nghiệp vụ đối với bảo hiểm nhân thọ
Điều 54. Dự phòng nghiệp vụ đối với bảo hiểm nhân thọ
1. Doanh n","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 54. Dự phòng nghiệp vụ đối với bảo hiểm nhân thọ | doc_112025_điều_54__dự_phòng_nghiệp_vụ_đối_với_bảo_hiểm_nhân_thọ_54]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],139.7004,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=139.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,cf588875-2c2a-4d86-b50d-bc12696ec5e1
gap_f0a34e6a43,112025,doc_112025_điều_55__dự_phòng_nghiệp_vụ_đối_với_bảo_hiểm_sức_khỏe_55,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 55. Dự phòng nghiệp vụ đối với bảo hiểm sức khỏe
Điều 55. Dự phòng nghiệp vụ đối với bảo hiểm sức khỏe
1. Doanh n","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 55. Dự phòng nghiệp vụ đối với bảo hiểm sức khỏe | doc_112025_điều_55__dự_phòng_nghiệp_vụ_đối_với_bảo_hiểm_sức_khỏe_55]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],120.8078,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=120.8) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,b22722bd-24c7-4289-9c33-3711ce3ae428
gap_91fa19c34a,112025,doc_112025_điều_56__dự_phòng_nghiệp_vụ_đối_với_tái_bảo_hiểm_56,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 56. Dự phòng nghiệp vụ đối với tái bảo hiểm
Điều 56. Dự phòng nghiệp vụ đối với tái bảo hiểm
1. Đối với tái bảo h","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 56. Dự phòng nghiệp vụ đối với tái bảo hiểm | doc_112025_điều_56__dự_phòng_nghiệp_vụ_đối_với_tái_bảo_hiểm_56]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],57.7298,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=57.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,49af5d27-551c-4316-a2ad-afd2867f8cde
gap_5d6e755106,112025,doc_112025_điều_57__mức_trích_lập__phương_pháp_trích_lập_dự_phòng_nghiệp_vụ_57,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 57. Mức trích lập, phương pháp trích lập dự phòng nghiệp vụ
Điều 57. Mức trích lập, phương pháp trích lập dự phòn","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 57. Mức trích lập, phương pháp trích lập dự phòng nghiệp vụ | doc_112025_điều_57__mức_trích_lập__phương_pháp_trích_lập_dự_phòng_nghiệp_vụ_57]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],69.7435,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=69.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,f9580d4c-32c3-46f0-b6fe-2da911bcec40
gap_f125da9d28,112025,doc_112025_điều_58__thủ_tục_phê_chuẩn_việc_áp_dụng_phương_pháp_trích_lập_dự_phòng_nghiệp_vụ_bảo_hiểm_58,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 58. Thủ tục phê chuẩn việc áp dụng phương pháp trích lập dự phòng nghiệp vụ bảo hiểm
Điều 58. Thủ tục phê chuẩn v","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 58. Thủ tục phê chuẩn việc áp dụng phương pháp trích lập dự phòng nghiệp vụ bảo hiểm | doc_112025_điều_58__thủ_tục_phê_chuẩn_việc_áp_dụng_phương_pháp_trích_lập_dự_phòng_nghiệp_vụ_bảo_hiểm_58]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],200.7102,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=200.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,10d30d82-a526-4d4c-bb59-64bc117dc4f8
gap_b4f09819ae,112025,doc_112025_điều_59__nguyên_tắc_đầu_tư_59,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 59. Nguyên tắc đầu tư
Điều 59. Nguyên tắc đầu tư
1. Nguồn vốn đầu tư của doanh nghiệp bảo hiểm, chi nhánh nước ng","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 59. Nguyên tắc đầu tư | doc_112025_điều_59__nguyên_tắc_đầu_tư_59]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],170.0564,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=170.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,9896db20-eb86-4d3b-a7d6-bfb1e3a376d3
gap_83959f230c,112025,doc_112025_điều_60__đầu_tư_từ_nguồn_vốn_chủ_sở_hữu_60,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 60. Đầu tư từ nguồn vốn chủ sở hữu
Điều 60. Đầu tư từ nguồn vốn chủ sở hữu
1. Việc đầu tư từ nguồn vốn chủ sở hữu","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 60. Đầu tư từ nguồn vốn chủ sở hữu | doc_112025_điều_60__đầu_tư_từ_nguồn_vốn_chủ_sở_hữu_60]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],327.4936,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=327.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,b6d662c2-00d5-46ea-9204-f7856cbd35f3
gap_9231c111e9,112025,doc_112025_điều_61__nguồn_vốn_nhàn_rỗi_từ_dự_phòng_nghiệp_vụ_bảo_hiểm_61,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 61. Nguồn vốn nhàn rỗi từ dự phòng nghiệp vụ bảo hiểm
Điều 61. Nguồn vốn nhàn rỗi từ dự phòng nghiệp vụ bảo hiểm
","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 61. Nguồn vốn nhàn rỗi từ dự phòng nghiệp vụ bảo hiểm | doc_112025_điều_61__nguồn_vốn_nhàn_rỗi_từ_dự_phòng_nghiệp_vụ_bảo_hiểm_61]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],124.6831,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=124.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,89f25ff9-cf11-403c-b866-abbdc4637441
gap_d35e007969,112025,doc_112025_điều_62__đầu_tư_vốn_nhàn_rỗi_từ_dự_phòng_nghiệp_vụ_bảo_hiểm_62,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 62. Đầu tư vốn nhàn rỗi từ dự phòng nghiệp vụ bảo hiểm
Điều 62. Đầu tư vốn nhàn rỗi từ dự phòng nghiệp vụ bảo hiể","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 62. Đầu tư vốn nhàn rỗi từ dự phòng nghiệp vụ bảo hiểm | doc_112025_điều_62__đầu_tư_vốn_nhàn_rỗi_từ_dự_phòng_nghiệp_vụ_bảo_hiểm_62]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],200.866,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=200.9) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,018386b6-e9f7-4cce-899b-cf403270766c
