gap_id,external_document_id,external_chunk_id,external_requirement,external_citation,internal_document_id,internal_chunk_id,internal_evidence,internal_citation,bm25_match_score,classification,classification_method,reason,confidence,review_status,request_id
gap_c1a36dbacf,112025,doc_112025_điều_93__trách_nhiệm_của_đối_tượng_cung_cấp_dịch_vụ_bảo_hiểm_qua_biên_giới_93,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 93. Trách nhiệm của đối tượng cung cấp dịch vụ bảo hiểm qua biên giới
Điều 93. Trách nhiệm của đối tượng cung cấp","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 93. Trách nhiệm của đối tượng cung cấp dịch vụ bảo hiểm qua biên giới | doc_112025_điều_93__trách_nhiệm_của_đối_tượng_cung_cấp_dịch_vụ_bảo_hiểm_qua_biên_giới_93]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],89.8489,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=89.8) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,65daf304-6f05-4a40-ac85-7ea7bfc5e554
gap_9d87798d54,112025,doc_112025_điều_94__trách_nhiệm_của_các_đối_tượng_liên_quan_đến_việc_cung_cấp_dịch_vụ_bảo_hiểm_qua_biên_giới_94,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 94. Trách nhiệm của các đối tượng liên quan đến việc cung cấp dịch vụ bảo hiểm qua biên giới
Điều 94. Trách nhiệm","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 94. Trách nhiệm của các đối tượng liên quan đến việc cung cấp dịch vụ bảo hiểm qua biên giới | doc_112025_điều_94__trách_nhiệm_của_các_đối_tượng_liên_quan_đến_việc_cung_cấp_dịch_vụ_bảo_hiểm_qua_biên_giới_94]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],83.3596,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=83.4) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,14ba8c9e-a043-486b-a2cf-337b4f0c90ba
gap_5042abfba6,112025,doc_112025_điều_95__văn_phòng_đại_diện_95,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 95. Văn phòng đại diện
Điều 95. Văn phòng đại diện
Văn phòng đại diện của doanh nghiệp bảo hiểm, doanh nghiệp môi","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 95. Văn phòng đại diện | doc_112025_điều_95__văn_phòng_đại_diện_95]",agr_car02,doc_agr_car02_02,Trọng số rủi ro đối với tài sản có là khoản vay bất động sản kinh doanh áp dụng mức 150% đến 200% tùy theo tỷ lệ LTV. Các khoản vay nông nghiệp nông thôn được ưu đãi hệ số rủi ro 50% theo định hướng phát triển của Agribank.,[250/QĐ-NHNO-QLRR - Quy định nội bộ số 250/QĐ-NHNO-QLRR | Điều 18 | doc_agr_car02_02],32.1684,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=32.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,97d4255b-7a18-45f5-86c7-98293d28132f
gap_15bdf5ef1f,112025,doc_112025_điều_96__nội_dung_hoạt_động_của_văn_phòng_đại_diện_96,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 96. Nội dung hoạt động của Văn phòng đại diện
Điều 96. Nội dung hoạt động của Văn phòng đại diện
1. Văn phòng đại","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 96. Nội dung hoạt động của Văn phòng đại diện | doc_112025_điều_96__nội_dung_hoạt_động_của_văn_phòng_đại_diện_96]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],75.4638,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=75.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,5d7d6297-f67f-4a97-816e-ecbc79d5bc5e
gap_fdfc54b79a,112025,doc_112025_điều_97__cấp_giấy_phép_đặt_văn_phòng_đại_diện_97,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 97. Cấp Giấy phép đặt văn phòng đại diện
Điều 97. Cấp Giấy phép đặt văn phòng đại diện
1. Doanh nghiệp bảo hiểm, ","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 97. Cấp Giấy phép đặt văn phòng đại diện | doc_112025_điều_97__cấp_giấy_phép_đặt_văn_phòng_đại_diện_97]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],57.9949,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=58.0) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,fb970148-6f95-4769-ac97-e33512a47604
gap_d9e045a8ad,112025,doc_112025_điều_98__sửa_đổi__bổ_sung_giấy_phép_đặt_văn_phòng_đại_diện_98,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 98. Sửa đổi, bổ sung Giấy phép đặt văn phòng đại diện
Điều 98. Sửa đổi, bổ sung Giấy phép đặt văn phòng đại diện
","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 98. Sửa đổi, bổ sung Giấy phép đặt văn phòng đại diện | doc_112025_điều_98__sửa_đổi__bổ_sung_giấy_phép_đặt_văn_phòng_đại_diện_98]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],82.4505,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=82.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,f4eaff3d-0030-48f9-adc8-0d6d1bac597d
gap_f57f817d27,112025,doc_112025_điều_99__công_bố_nội_dung_hoạt_động_99,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 99. Công bố nội dung hoạt động
Điều 99. Công bố nội dung hoạt động
Trong thời hạn 30 ngày, kể từ ngày được cấp ho","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 99. Công bố nội dung hoạt động | doc_112025_điều_99__công_bố_nội_dung_hoạt_động_99]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],42.8948,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=42.9) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,634ed0e3-7354-486e-8bbd-e554107954e2
gap_16333c0c89,112025,doc_112025_điều_100__thời_hạn_hoạt_động_100,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 100. Thời hạn hoạt động
Điều 100. Thời hạn hoạt động
1. Thời hạn hoạt động của văn phòng đại diện của doanh nghiệ","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 100. Thời hạn hoạt động | doc_112025_điều_100__thời_hạn_hoạt_động_100]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],132.0599,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=132.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,04903ebe-ab6d-49be-b51f-52db6026ec97
gap_208f0d588c,112025,doc_112025_điều_101__chấm_dứt_hoạt_động_của_văn_phòng_đại_diện_101,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 101. Chấm dứt hoạt động của văn phòng đại diện
Điều 101. Chấm dứt hoạt động của văn phòng đại diện
1. Văn phòng đ","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 101. Chấm dứt hoạt động của văn phòng đại diện | doc_112025_điều_101__chấm_dứt_hoạt_động_của_văn_phòng_đại_diện_101]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],134.9902,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=135.0) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,fbb52457-d3b3-44b3-a718-c7dcc39eedbb
gap_8a49ee4461,112025,doc_112025_điều_102__báo_cáo_hoạt_động_102,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 102. Báo cáo hoạt động
Điều 102. Báo cáo hoạt động
1. Văn phòng đại diện của doanh nghiệp bảo hiểm, doanh nghiệp ","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 102. Báo cáo hoạt động | doc_112025_điều_102__báo_cáo_hoạt_động_102]",agr_tc09,doc_agr_tc09_02,Mọi khoản trích lập quỹ dự phòng rủi ro tài chính và chi phí nghiệp vụ bảo hiểm tài sản được hạch toán đầy đủ vào chi phí hoạt động của Agribank trong kỳ kế toán theo quy định kế toán ngân hàng.,[720/QC-NHNO-TC - Quy chế tài chính số 720/QC-NHNO-TC | Điều 24 | doc_agr_tc09_02],71.1048,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=71.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,15982eae-e32b-44f6-9c29-1dffa0a790df
gap_aa1291b7d4,112025,doc_112025_điều_103__trích_nộp_quỹ_bảo_vệ_người_được_bảo_hiểm_103,"Văn bản: Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm (Số ký hiệu: 73/2016/NĐ-CP)
Điều 103. Trích nộp Quỹ bảo vệ người được bảo hiểm
Điều 103. Trích nộp Quỹ bảo vệ người được bảo hiểm
1. Doanh nghiệp ","[73/2016/NĐ-CP - Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | Điều 103. Trích nộp Quỹ bảo vệ người được bảo hiểm | doc_112025_điều_103__trích_nộp_quỹ_bảo_vệ_người_được_bảo_hiểm_103]",agr_car02,doc_agr_car02_03,"Định kỳ trước ngày 15 hàng tháng, Agribank trích nộp đầy đủ phí trích nộp Quỹ bảo đảm an toàn hệ thống theo tỷ lệ 0.05% trên tổng dư nợ cho vay theo hướng dẫn nghiệp vụ Quỹ an toàn hệ thống.",[250/QĐ-NHNO-QLRR - Quy định nội bộ số 250/QĐ-NHNO-QLRR | Điều 32 | doc_agr_car02_03],144.0847,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=144.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,6e3484e2-5dc5-4a67-92d0-52d984ceb1f9
